doc_id,text
8617275#10,"Es gibt zahlreiche Zusatzausbildungen (etwa ""Körper- und Schönheitspflege"" und ""Outfit, Mode, Stilberatung"" z. B. WIFI, bfi und diverse andere Anbietern), insbesondere die zum ""Friseurmeister"" (Meisterprüfung), mit der Möglichkeit, Geschäftsführer zu werden oder sich selbstständig zu machen. Eine folgende Spezialisierung in das Teilgewerbe ""Modellieren von Fingernägeln (Nagelstudio, Fingernageldesigner/in)"" ist ebenfalls möglich. ""Maskenbildnerei"" im engeren Sinne wird zwar behandelt, erfordert für Tätigkeiten bei Theater und Film aber eine entsprechende Zusatzausbildung."
7608649#9,"Der Lehrberuf des Friseurs sowie des Fitnessbetreuers wird in drei Lehrjahren erlernt. Die Ausbildungszweige Kosmetik bzw. Fußpflege haben je eine zweijährige Lehrzeit. Es ist jedoch möglich, die Berufe Kosmetik und Fußpflege zu kombinieren, dann ergibt sich eine dreijährige Lehrzeit. Diese Kombination der Ausbildung wird von den meisten Lehrlingen gewählt. Die Ausbildung zum Masseur erfolgt in drei Jahren. Für jeden der angeführten Berufe gibt es einen genauen Lehrplan, der vom Bundesministerium für Bildung, Wissenschaft und Forschung vorgegeben wird."
95588#13,"Um in den USA als ""Hairdresser"" zu arbeiten, ist eine staatliche Lizenz erforderlich. Die Anforderungen für diese Lizenz variieren von Bundesstaat zu Bundesstaat. Die Ausbildung zum ""Hairdresser"" oder ""Barber"" erfolgt im Rahmen eines staatlich anerkannten Kosmetologieprogramms an einer staatlich zugelassenen Friseur- oder Kosmetikschule. In den meisten Staaten dauert die Ausbildung etwa 9 bis 18 Monate. Die Schulen können private Friseurschulen sein oder staatliche Community Colleges. Die Studiengebühren betragen 6.000 bis 14.000 US-Dollar. Wenige Community Colleges bieten auch den akademischen Grad „Associate in Applied Science in Cosmetology“ an, dieser beinhaltet zusätzlich zur Lizenz zusätzliches Wirtschaftstraining und dauert mindestens vier Jahre."
11007625#1,"Erika Wahlbrink begann ihre Ausbildung zur Friseurin 1965, mit Erhalt des Gesellenbriefes schloss sie die Ausbildung 1968 ab. Die Meisterprüfung absolvierte sie 1973. 1976 eröffnete sie ihren ersten eigenen Friseurladen in Ibbenbüren. Das Team um Wahlbrink nahm in den kommenden Jahren mit Erfolg an Friseurlandesmeisterschaften in NRW, Niedersachsen und Bremen teil. Weitere Erfolge auf nationaler und internationaler Ebene waren:"
1959733#3,"Firmenziel ist es, qualitativ das beste Filialunternehmen in Deutschland zu werden. Dazu wurden alle Mitarbeiter u. a. in der Haarschneidetechnik ""Pivot Point"" ausgebildet. Weiterhin erfahren die Mitarbeiter aktuelle Weiterbildungen durch die Firma Wella, welche Hauptpartner des Unternehmens ist. Die Auszubildenden werden besonders geschult: Im ersten Lehrjahr erhalten sie zusätzlich zur Berufsschule und Arbeit im Salon Seminare im „Ryf Junior College“. Die Auszubildenden kommen in Schulungszentren zusammen und erlernen von Trainern von Wella und Pivot Point die neuesten Färbe- und Schneidetechniken. Somit erlangen sie nach durchschnittlich einem Jahr das Niveau eines Friseurgesellen und können ihre eigenen Gäste bedienen. Das Ausbildungskonzept wurde bereits mehrfach von der Friseurinnung in Hamburg ausgezeichnet."
8617275#16,"Obwohl dieser Lehrberuf grundsätzlich Frauen und Männern gleichermaßen offensteht, gilt er als . 2009 wählten 70 % aller weiblichen Lehrlinge einen aus nur 10 Berufen, und dabei war Friseurin mit einem Anteil von 12 % der dritt-beliebteste (nach Einzelhandelskauffrau 24 %, Bürokauffrau 12,5 %). Dieser eingeschränkte Berufswunsch in eher schlecht bezahlte Berufe trägt zur Gender-Gehaltsschere deutlich bei."
2102115#2,"Mit 16 Jahren verließ sie die Schule, um Friseurin zu werden. Mit 17 nahm sie bei der Aktion ""Search for a Beach Babe"" des ""Daily Stars"" teil und gewann. Später beendete sie ihre Laufbahn als Friseurin und meldete sich auf dem Lewisham College an, wo sie jedoch nicht lange blieb. Ein Freund überredete sie, sich für das ""Page 3 Idol"" der ""Sun"" zu bewerben, den sie im Dezember 2004 gewann. Der Bildhauer Leigh Heppell machte daraufhin drei Gipsskulpturen ihrer Brüste, wovon zwei heute in den Büros der ""Sun"" stehen und eine in Keeley Hazells Haus. Der andere Teil ihres Gewinns war ein spezieller Vertrag mit der ""Sun"". Wie auch Kelly Brook hat sie Jon Fowler als Manager."
11235922#1,"Laetitia steht kurz vor ihrer Berufsprüfung als Friseurin. Eines Abends holt sie ihre Freundin Yeliz ab, die in einem Fast-Food-Restaurant arbeitet, und beide fahren zu einer Hinterhoffeier. Auf dem Weg besorgen sie Snacks und malen sich aus, wie ihr gemeinsamer Friseursalon aussehen würde. Auf der Feier beginnt die Gruppe irgendwann, ""Würdest du eher"" zu spielen. Vor allem der junge Vicente flirtet mit Laetitia, beide küssen sich und andere Jungen filmen die beiden. Später verschwindet Laetitia mit Vicente."
11220911#2,Parallel zu ihrem Schauspiel absolvierte Schmid eine Ausbildung zur Friseurin.
95588#12,"Als Weiterbildung steht der Weg zum ""Coiffeur mit eidgenössischem Fachausweis"" (Berufsprüfung) offen und danach zum Coiffeur mit eidgenössischem Diplom (Höhere Fachprüfung). Das eidgenössische Diplom entspricht in etwa dem Meisterbrief in Deutschland."
3027#68,"Madame Tussauds Wachsfigurenkabinett ist eine der größten Attraktionen der Hauptstadt. Ausgestellt werden lebensnah nachempfundene Wachsfiguren von historischen Gestalten und Personen der aktuellen Zeitgeschichte, wie Sportler, Filmstars, Modeschöpfer und Models. Einen Platz in der Ausstellung von Madame Tussauds zu erhalten, zählt heute zu den größten Ehren, die einem Menschen zuteilwerden kann. Die Gründerin des 1835 eröffneten Museums war Marie Tussaud (1761–1850)."
163390#2,"Gründerin des Museums war Marie Tussaud (geborene Grosholtz), genannt „Madame Tussaud“. Ihr Handwerk erlernte sie bereits mit 17 Jahren von ihrem Förderer Philippe Curtius in Bern. Ab 1767 lebte sie in Paris, wo sie Privatlehrerin einer Schwester des Königs Ludwig XVI. wurde. Während der Revolution modellierte sie zahlreiche prominente Opfer für das Revolutionsmuseum. Die Köpfe von Hingerichteten wurden aufgespießt auf Lanzen zur Schau gestellt; sie verwesten schnell. Deshalb wurden sie durch Wachsköpfe, gegossen in Totenmasken, ersetzt. Als Maries Onkel 1794 starb, erbte sie seine Wachsfigurensammlung, die sie um von ihr selbst erstellte Wachsfiguren ergänzte. Mit ihrer Wanderausstellung zog sie mehrere Jahre durch Großbritannien und Irland. 1802 stellte sie ihre Sammlung erstmals in London aus. 1835 eröffnete sie in ""The Baker Street Bazaar"" an der ""Baker Street"" zusammen mit ihren Söhnen ein eigenes Museum für ihre Ausstellung; sie leitete das Wachsfigurenkabinett bis 1842. Im Jahr 1884 verlegte ihr Enkel Joseph Randall die Ausstellung an ihren jetzigen Ort an der ""Marylebone Road""."
992044#0,"Die Trobairitz waren das weibliche Gegenstück zu den Trobadors im 11. bis 13. Jahrhundert im südlichen Frankreich, im Sprachgebiet des Okzitanischen. Das Wort Trobairitz stammt, genau wie ""trobador"" und ""trobaire"", von dem okzitanischen Wort ""trobar"" „finden, ein Lied erfinden“."
163390#5,"Seitdem hat ""Madame Tussauds"" kontinuierlich an der Erweiterung der Ausstellung gearbeitet. Heute sind die neuesten Attraktionen die Zeitreise ""Spirit of London"", welche die Geschichte der britischen Hauptstadt von der Zeit Elisabeths I. bis in die Gegenwart umspannt, sodann ""Scream"", das neue Gruselkabinett, sowie der 4D-Film ""Marvel Super Heroes 4D"". Einige der neueren Figuren sind Daniel Radcliffe, Justin Timberlake und Kate Moss; eine Angela-Merkel-Figur wurde 2008 aufgestellt. Neben der Erweiterung der Stammausstellung eröffnete Madame Tussauds seit 1970 23 weitere Niederlassungen auf der ganzen Welt: 1970 wurde die Amsterdamer Zweigstelle eröffnet. Ab 1999 eröffneten in rascher Folge Las Vegas (1999), New York (2000), Hongkong (2000), Shanghai (2006) und Washington D.C. (2007). Am 5. Juli 2008 wurde in der Straße Unter den Linden in Berlin die siebte Niederlassung von Madame Tussauds außerhalb Londons mit 75 Wachs-Exponaten eröffnet. Kurz nach der Eröffnung wurde der rund 200.000 Euro teuren Hitler-Wachsfigur von einem Besucher der Kopf abgeschlagen.  Vor dieser Ausstellung gab es mit Castans Panoptikum (1869 bis 1922) an der Stechbahn bzw. in der Friedrichstraße sowie dem Berliner Panoptikum (1972 bis 1996) am Kurfürstendamm/Ecke Joachimstaler Straße bereits Wachsfigurenkabinette in Berlin, welche aber nicht zur Madame-Tussauds-Gruppe gehörten. 2009 eröffnete Madame Tussauds Filialen in Hollywood, im September 2010 in Bangkok. Im März 2011 wurde in Blackpool die zehnte und im April 2011 in Wien im Prater die elfte Niederlassung eröffnet.  Seit dem 16. April 2012 besteht eine weitere Niederlassung in Sydney, Australien. Weitere Niederlassungen gibt es in Tokio (2013), Wuhan (2013), Peking (2014), Prag (temporäre Ausstellung, 2014) und San Francisco (2014), Orlando (2015), Singapur (2015), Istanbul (2016), Chongqing (2016) und Nashville (2017). Die erste indische Niederlassung wurde in Delhi eröffnet."
355263#4,"Unter den Wachsfigurenkabinetten des 19. Jahrhunderts sind die berühmtesten Madame Tussauds (1780–1802 in Paris, dann in London), Castans Panoptikum (in Berlin und anderen Städten von 1874 bis 1921) und schließlich das Musée Grévin in Paris."
694982#4,"Kabinette, die im Zeitalter der modernen Hightech-Unterhaltung bestehen wollen, sind darauf angewiesen, sich an aktuellen Trends zu orientieren. Das wohl berühmteste Wachsfigurenkabinett weltweit ist heute Madame Tussauds in London. Madame Tussauds expandierte als Tussauds Group mit verschiedenen Ablegern in aller Welt und ist heute Teil der Merlin Entertainments Group eines weltweit agierenden Freizeitpark-Konzerns. Das Kabinett in London wurde immer wieder erweitert und technisch aufgerüstet, so geht es mit Londoner Taxis nachempfundenen Fahrgondeln durch die Ausstellung ""Spirit of London"". Manche Neuerungen stoßen jedoch auf Kritik. So gab es 2004 erhebliche Streitigkeiten um die Darstellung der Heiligen Familie durch die Familie von David und Victoria Beckham bei Madame Tussauds, die von einigen christlichen Kreisen abgelehnt wird. Heftig kritisiert wurde auch die Aufstellung einer Adolf-Hitler-Wachsfigur bei Madame Tussaud in Berlin, bei der ein Besucher der Figur den Kopf abriss."
28640#21,"Seit April 2009 stellt Madame Tussauds Wachsfigurenkabinett in Berlin eine Wachsfigur Raabs aus, die an einem dem Original nachempfundenen Pult vor der Kulisse des ""TV-total""-Studios sitzt."
692570#18,Im Wiener Wachsfigurenkabinett von Madame Tussauds enthüllte er am 10. Oktober 2019 sein Ebenbild aus Wachs. Die ausgestellte Figur trägt seine typische Opernball-Kleidung.
580213#21,Seit 2012 steht ein Wachsabbild von Matthias Schweighöfer im Wachsfigurenkabinett von Madame Tussauds in Berlin.
163390#1,"Die Gesellschaft ""Tussauds Group"" betreibt neben ihren Wachsfigurenkabinetten weltweit zahlreiche weitere Freizeiteinrichtungen, u. a. auch das ""London Eye"" und das Heide Park Resort in Soltau. Im Jahr 2007 erwarb die ""Merlin Entertainments Group"" die Mehrheit der Unternehmensanteile und forcierte eine Expansion der Wachsfigurenmuseen an weiteren internationalen Standorten."
163390#0,"Madame Tussauds ist ein Museum in London. Es ist ein Wachsfigurenkabinett mit weiteren Niederlassungen auf der ganzen Welt. Ausgestellt werden lebensnah nachempfundene Wachsfiguren von historischen Gestalten und Personen der aktuellen Zeitgeschichte, zum Beispiel von Sportlern, Schauspielern, Musikern, Politikern, Models und Wissenschaftlern."
992044#2,Die Trobairitz stellt ein auf den okzitanischen Sprachraum und den Zeitraum vom späten 11. bis zum 13. Jahrhundert begrenztes Phänomen dar. So ist z. B. bei dem mitteleuropäischen Minnesänger kein weibliches Pendant bekannt.
10146364#4,"Die Trobairitz soll ein adoptiertes Kind gewesen sein. Sie wurde eine erfolgreiche Sängerin, die eigene Lieder vortrug, von Stadt zu Stadt reiste und durch ihre Kunst zu Reichtum gelangt sein. Sie besang Petrarcas Griseldis, im Lied ""Gallischer Orpheus"" die Gallier und in einem weiteren Lied ""Aucassin und Nicolette."" Sie wurde auf eine Stufe gestellt mit den Trobairitzen Almucs de Castelnau und Beatriz de Dia. Ihre Lieder wurden als lebhaft und fröhlich beschrieben, eher nicht romantisch. Ein Beispiel ihrer Werke:"
992054#0,"Beatriz de Dia, ""la comtessa de Dia"", die „Gräfin von Die“, ist die bekannteste Trobairitz – so bezeichnet das Altokzitanische einen weiblichen Trobador."
10146364#0,"Barbe de Verrue ist eine literarische Figur aus den ""Poésies de Clotilde"" der Clotilde de Surville (um 1405 – um 1498). Sie wird als französische Trobairitz des 13. Jahrhunderts beschrieben. Marguerite-Éléonore Clotilde de Vallon-Chalys, ab 1421 verehelichte Madame de Surville, verlor ihren Ehemann Bérenger de Surville bereits 1428 während der Belagerung von Orléans. Das Paar hatte einen Sohn. Die Abwesenheit ihres Mannes im Krieg inspirierte sie zu heroischen Versen, seinen Tod betrauerte sie in elegischen Gedichten. Ihre Memoiren, die auch eine Geschichte der französischen Poetik beinhalteten, sind verloren gegangen. Sie überlebte ihre Schwiegertochter, den Sohn und ihre einzige Enkelin, die unverheiratet geblieben war. Ihr letztes Gedicht war ein ""chant royal"" zu Ehren von König Karl III."
9036909#0,"Trouillas (okzitanisch und katalanisch: ""Trullars"") ist eine französische Gemeinde im Département Pyrénées-Orientales in der Region Okzitanien. Administrativ ist sie dem Kanton Les Aspres (bis 2015: Kanton Thuir) und dem Arrondissement Céret zugeteilt. Die Einwohner (Stand: ) werden ""Trouillasencs"" genannt."
6684812#0,Tauriers ist eine französische Gemeinde im Département Ardèche in der Region Auvergne-Rhône-Alpes mit Einwohnern (Stand ). Sie gehört zum Kommunalverband Val de Ligne. Zwischen dem 1. Dezember 1974 und dem 31. Dezember 1988 war Tauriers ein Teil der Gemeinde Largentière.
1502211#0,"Françoiz Breut (* 10. Dezember 1969 in Cherbourg, Frankreich), eine Zeit lang ebenfalls unter dem Namen ""Françoiz Brrr"" bekannt, ist eine französische Sängerin und Illustratorin, die zur Nouvelle Scène Française gerechnet wird. Françoiz Breut ging in Cherbourg und in Caen zur Schule und lebte in Dunkerque und Nantes. Dort lernte sie zu Beginn der neunziger Jahre Dominique A kennen, mit dem zusammen sie ihre ersten Auftritte und Aufnahmen als Sängerin machte."
992044#1,"In den Handschriften, in denen die Trobadordichtung und die ihren Texten hinzugefügten Vidas (Kurzbiographien) und Razos (biographisch-anekdotische Erläuterungen zu einzelnen Liedern) überliefert sind, werden etwa 20 Frauen als Trobairitz bezeichnet und namentlich genannt. Eine Überprüfung der realen Existenz dieser Frauen ist nicht in allen Fällen möglich. Insgesamt repräsentieren die Texte der Trobairitz etwa 5 % der überlieferten Trobadordichtung. Diese Werke stellen eine Besonderheit der mittelalterlichen Lyrik dar, da sie von Frauen aus dem weiblichen Blickwinkel verfasst wurden."
8808247#0,"Trébry (bretonisch: ""Trebrid"") ist eine französische Gemeinde mit Einwohnern (Stand: ) im Département Côtes-d’Armor in der Region Bretagne. Die Einwohner der Gemeinde werden ""Trébritiens"" genannt."
7191855#19,"Außerdem gehören der Portigon drei Musikinstrumente, darunter als wertvollstes Einzelstück eine berühmte Stradivari aus dem Jahre 1711, die sehr häufig den Besitzer wechselte. Ihre Provenienz ist bis auf 1889 zurückzuverfolgen, als sie einer ""Ethel Jane Foster"" in Irland gehörte, bekannt unter dem Namen „Lady Inchiquin“. Fritz Kreisler besaß die Geige seit 1928 unter ihrem damaligen Namen „Earl of Plymouth“ und verkaufte sie im April 1946 an ""Dorothea Powers Percival"". 1948 war sie im Besitz von Schweizer ""Aufenart"". Dieser übergab sie 1952 an die ""Rembert Wurlitzer Inc."", zwischen 1952 und 1965 war sie im Besitz der ""Henry Hottinger Collection"", 1965 ging sie an das ""Los Angeles Philharmonic Orchestra"" über. ""Walter Scholefield"" (Berliner Philharmoniker) kaufte sie 1978 von den Geigenhändlern ""Bein & Fushi"" in Chicago zum Preis von 210.000 US-Dollar und ließ sie umfassend restaurieren. Nach Scholefields Pensionierung erwarb die WestLB AG die Geige im Jahre 2001 zum Preis von 2,8 Millionen Dollar. Die Bank übergab sie 2002 mit einem Leihvertrag und anschließender Kaufoption an Frank Peter Zimmermann. Dieser Leihvertrag endete im Februar 2015. Die Stradivari unter dem heutigen Namen „Lady Inchiquin“ ist mindestens 4,9 Millionen Euro wert."
4018710#5,"Während seiner Glanzzeit schuf er Geigen, deren Resonanzkörper auch heute noch unübertroffen sind. Die Ausführung war in einzigartigem tiefroten Lack, mit schwarzem Rand, breiten Rändern und breiten Ecken. Zu seinen berühmtesten Geigen, die er von 1700 bis 1725 geschaffen hat, gehören die „Lipinski“ von 1715 und die „Messias“ von 1716. Die „Messias“ hat er niemals verkauft oder verschenkt, und sie blieb sein Eigentum bis zu seinem Tod. Nach seinem 80. Lebensjahr scheinen seine Arbeiten etwas weniger makellos geworden zu sein als die der goldenen Jahre; allerdings übte er sein Handwerk bis zu seinem Tod 1737 aus und baute noch 1733 die „Khevenhüller“."
10966942#1,"Der alternde Meisterdieb Patrick stiehlt während des Auftritts eines berühmten Geigers im Kurhaus von San Sebastián dessen wertvolle Stradivari-Geige. Hierzu hat er den Geiger in der Umkleidekabine gefesselt und steht selbst in der Maske des Geigers auf der Bühne, als sein Komplize Romain den Strom abschaltet und Patrick die Dunkelheit zur Flucht nutzt. Romain hintergeht Patrick jedoch – er betäubt ihn, nimmt die Geige an sich und versenkt das Fluchtfahrzeug mit Patrick im Meer."
4368250#1,"Friedberg bei Homburg in Hessen, um 1850. Andreas Halm flucht wieder einmal über den schlechten Klang seiner drittklassigen Geige, mit der er seine Schülerin und heimliche Freundin Agnes beim Klavierspiel begleitet. So kann er unmöglich in drei Tagen den berühmten Geigenvirtuosen Georg Hellmesberger, der in Homburg bei einem Konzert die Sologeige spielen wird, von seinem Können überzeugen. Andreas wünscht sich eine richtige Geige, so wie sie im Homburger musikhistorischen Museum ausgestellt sind. Seiner Freundin Agnes will er die Geigen im Museum zeigen, als gerade ein neues Instrument aus dem Besitz des Landgrafen von Hessen hinter Glas gelegt wird: eine echte Stradivari. Andreas ist wie gefangen von dem Instrument, was auch Agnes nicht entgeht. Gleichzeitig zu seiner Tagträumerei, während der er der Geige nachhängt, muss er Geld verdienen, also abends in der „Grotte“ in Homburg für die Gäste Klavier spielen und außerdem noch regelmäßig im Friedberg’schen Quartett als zweite Geige anwesend sein. Irgendwann kommt es zum Eklat."
126029#0,"Die Gigue (französisch [], italienisch ""Giga"" [], englisch ""Jig"" [], ""Gigge"" oder ""Gique"", spanisch ""Jiga"") ist ein lebhafter, heiterer Tanz aus dem 17. und 18. Jahrhundert, der gewöhnlich zweiteilig ist. Ursprünglich stand sie im 3/4 oder 6/4-Takt, ab der zweiten Hälfte des 17. Jahrhunderts auch in 3/8, 6/8 oder 12/8. Die Gigue verbreitete sich von den Britischen Inseln aus, wo es bereits im 15. Jahrhundert Melodien und Tänze gab, die als ""Jig"" bezeichnet wurden. Sie gehörte zu den vier Grundtänzen der Suite, zusammen mit Allemande, Courante und Sarabande. Im Hoch- und Spätbarock wurde vor allem zwischen der französischen Gigue und der italienischen Giga unterschieden."
4465219#9,"Als prominenteste Gäste auf ihren Alben konnten Toni Stricker und Willi Resetarits gewonnen werden, wobei ersterer die Geige auf dem neu gestalteten und extrem melancholischen Volkslied ""Gusla mi se j' potrla"" (auf deutsch in etwa ""Meine Geige ist gebrochen"") spielte, und von Willi Resetarits das Lied ""Muž kod puž"" (dt.: ""Ein Mann wie eine Schnecke"") mit einspielt wurde."
3802134#11,"Spagatini ist ein Pseudonym, das sich Kaspar zugelegt hat. Unter diesem Namen ist er als Teufelsgeiger berühmt geworden und hat bereits so viel verdient, dass er in den besten Häusern logieren kann. Guldensack schaut ihn etwas genauer an und erkennt die Gesichtszüge des vermeintlichen Räubers wieder. Kurz danach betritt auch Gretl den Gasthof. Sie hat inzwischen eine Stelle als Kammermädchen in Ninabellas Schloss gefunden und ist von ihrer Herrin beauftragt worden, dem Geiger Spagatini einen Brief zu überbringen. Als sie diesem gegenübertritt, wird ihr sofort bewusst, dass es ihr geliebter Kaspar ist. Sie erwartet, dass er sie in die Arme nimmt, wird aber bitter enttäuscht, als sich Kaspar kalt von ihr abwendet. Weil er ihr den Grund nicht nennen darf, ertränkt er seine Sorgen im Alkohol. Er ist schon stark angeheitert, als ihn der Bürgermeister besucht. Trotzdem überreicht ihm dieser für seine edle Spielkunst eine goldene Ehrenkette."
2155059#7,"Ein großes Konzert fand 1991 im Rahmen des dritten internationalen Artrock-Festivals in Frankfurt am Main statt. Die Band war in den folgenden Jahren auch auf diversen Samplern vertreten. Ab Anfang der 1990er Jahre fanden AG Geige zwar Beachtung in diversen Szenezeitschriften wie beispielsweise der ""Zillo"". Auch die lokale Chemnitzer Tageszeitung ""Freie Presse"" bezeichnete sie zu dieser Zeit als die bekannteste Band der Stadt. Westdeutsche Medien waren jedoch völlig desinteressiert am ostdeutschen Underground, die meisten ostdeutschen Medien wie DT64 waren zusammengebrochen oder wurden abgeschaltet."
