query_id,text
1146737#0,Wie lang ist die Grenze zwischen Usbekistan und Tadschikistan?
11468543#0,Wer ist der erfolgreichste norwegische Biathlonist?
11468641#0,Wer hat das Lied “Off The Wall” gesungen?
1147888#0,Wo ist der Yellowstone Nationalpark?
11484210#0,Ist Serbien ein NATO-Mitglied?
11485106#0,Was genau bedeutet der Begriff “Feministin”?
11515643#0,Was ist der größte Hafen Deutschlands?
11517538#0,Wie viele Jahre kann man ein Kanzler bevor der nächsten Wahl?
11551610#0,Welchen internationalen Organisationen gehört Litauen an?
11559114#0,Wie viele Einwohner hat Ankara?
11587141#0,In welchem Jahr wurde TikTok gegründet?
11590085#0,In welchem Verlag wird “Vogue” gedruckt?
11606774#0,"Welches war die erste Nation, die in Australien ankam?"
11651582#0,Welcher Dino wurde als erstes entdeckt?
11676#0,Was haben Sternzeichen mit Sternen zu tun?
11713732#0,Wer hat Neuschwanstein gebaut?
11738985#0,Warum lebten Cowboys hauptsächlich im Westen Nordamerikas?
11766645#0,Wie kam Mendelejew auf die Idee des Periodensystems der Elemente?
11795430#0,In welchem Land liegt der tiefste See der Welt?
11920401#0,Wie viele Länder gehören zu Europa?
11961220#0,Welche bekannte Universität gibt es in Pennsylvania?
11987635#0,Wer hatte die Idee eines Aquädukts?
12061774#0,Welche Farbe hat die Uniform der französischen Fußballnationalmannschaft?
12082200#0,Welcher berühmte Rechtsanwalt hat O. J. Simpson verteidigt?
12112237#0,Wie lange blieb Spanien unter arabischer Herrschaft?
12141008#0,Wie viele Einwohner sind noch in Kiew?
121955#0,Wie heißt die Schauspielerin die “Phoebe” in der TV-Serie “Friends” gespielt hat?
1244579#0,Was bedeutet Schrödingers Katze?
1262540#0,Wie hat sich die moderne spanische Sprache entwickelt?
134613#0,Wie oft findet die Messe in Köln statt?
149671#0,Welche Ereignisse markierten das Ende des Mittelalters in Europa?
1515603#0,Was verursacht einen Tsunami?
15429#0,Welche berühmten Maler lebten früher auf Capri?
157290#0,Was war das Ziel der Privatisierung in Russland?
157998#0,Wie hat man früher die Zeit gemessen?
159476#0,Wie lange hält eine Skulptur an die aus Eis gemacht wurde?
1619147#0,Was ist der Unterschied zwischen einem PC-Spiel und einem Handyspiel?
1621450#0,Was ist der Unterschied zwischen einem Psychiater und einem Psychologen?
165072#0,Wann wurde das Radio erfunden?
167266#0,Was war die erste Station der Moskauer U-Bahn?
1676428#0,Wie wird man Bürgermeister in Deutschland?
16809#0,Warum wurde die deutsche Nationalhymne geändert?
1718872#0,Welche wichtigen Entdeckungen wurden im 13. Jahrhundert gemacht?
17299#0,Wann entstand die Wissenschaft der Anatomie?
1746446#0,Warum verschieben sich die Zeiten jedes Jahr für Ramadan in der moslemischen Religion?
186335#0,Wie lang ist ein Wolfsbarsch?
187463#0,Wie groß ist der größte Berg auf der Welt?
1897088#0,Wie heißt der Leadsänger von A-Ha?
192401#0,Welche Sprachen spricht man in Nigeria?
19572#0,Wie viele Spieler können Monopoly spielen?
1972472#0,Auf wie vielen Inseln liegt Griechenland?
200297#0,Warum hat Leo Tolstoi die Duchoborzen nach Saskatchewan umgesiedelt?
2062046#0,Wer hat das Musical erfunden?
2129524#0,Wann ist die italienische Sprache aus dem Lateinischen entstanden?
2132487#0,Wer hat die Kleidungsmarke Fila gegründet?
2160037#0,Wann ist der Surf Rock erschienen?
221797#0,Wie viele Hunderassen gibt es in der Terrier Familie?
222697#0,"Was bedeutet ""Freistaat""?"
2251939#0,Wie viele Jahre regierte Mussolini Italien?
2291444#0,Wer hat das Mikroskop erfunden?
2301093#0,Wie viele Lockdowns gab es in Deutschland in 2020?
2363758#0,In welcher griechischen Stadt ist das deutsche Konsulat?
2369099#0,Wie hoch ist Irland über dem Meeresspiegel?
2450456#0,Wozu steht die Abkürzung FIFA?
2611658#0,Wo kann man in New York City den besten Burger essen?
2621996#0,Wozu hat man einen Kolben im Motor?
2642419#0,In welcher Kategorie wurde der erste Bundesverband gegründet?
2655362#0,Wozu steht die Abkürzung “CDU”?
2665758#0,Welches Schloss in Deutschland ist das berühmteste?
2673201#0,Welche Materialien werden benutzt um Polyester herzustellen?
267933#0,Zu welcher Party gehört Präsident Joe Biden?
272369#0,In welchem Jahr wurde der Louvre gebaut?
2738109#0,Warum kandidierte Cristina Fernández de Kirchner für das Präsidentenamt?
2766096#0,Warum sind deutsche Produkte von so guter Qualität?
280416#0,Wann wurde die erste Brücke über eine Autobahn gebaut?
282379#0,Mit welchen Maschinen werden Tunnel durch Gestein gebohrt?
282718#0,Welche Länder gibt in Südamerika?
2831569#0,Was ist die südlichste Stadt in Spanien?
284768#0,Wie schützt Antivirus-Software einen PC?
28477#0,Wie ist das Verfahren von einer Ausbürgerung?
28695#0,Wo befindet sich der Hauptsitz vom Umweltbundesamt in Deutschland?
2937591#0,Wie oft findet der Fußball-Weltcup statt?
2945407#0,Woher stammt der Name von München?
2952722#0,Was ist die Hauptstadt von Illinois?
3025846#0,Welches kanadische Eishockey Team spielt in Montreal?
305329#0,Welche Haushaltsgeräte werden bei Saturn verkauft?
3056368#0,Wann kamen die ersten europäischen Siedler nach Kalifornien?
3069229#0,Wie viel wiegt ein U-Boot?
3075189#0,Wie groß ist die gesamte Landfläche Chinas?
3107435#0,Welche Ideen hat Nietzsche eingeführt?
3140050#0,Wo wurde der erste Fußballstadion gebaut?
3163303#0,Was ist die Hauptstadt des Bundesstaates Kalifornien?
3217558#0,Welche Vogelart ist die kleinste?
3223301#0,Wie viele Sprachen gibt es insgesamt auf der Welt?
3231439#0,Wann wurde Kung-Fu erfunden?
3328796#0,Wie viele Muslime gibt es in Deutschland?
3331336#0,Wie viele Erkrankungen gab es während der Pandemie?
3405613#0,Wo liegen die Anden?
350354#0,Welches Automobil ist am populärsten in den USA?
354419#0,Wie heißt der erste Film in dem Marlene Dietrich gespielt hat?
3586597#0,Welches Dokument legt den Prozess der Wahl des neuen Papstes fest?
359585#0,Welche Art von Straftat wird als Ordnungswidrigkeit bezeichnet?
3631822#0,Wann wurde das Château Frontenac in Québec City gebaut?
364820#0,Wie hoch fliegen Passagierflugzeuge?
3742091#0,Was ist der höchste Berg der Alpen?
376866#0,Welcher Krieg in 2022 wurde ausgelöst?
37825#0,Was studiert Pharmakologie?
3825673#0,Wie lange lebt ein Kaktus?
3860308#0,Welche Überreste liegen im Kölner Dom?
3872349#0,Welches Fleisch wird in einem Hamburger verwendet?
3884676#0,Wo sind die höchsten Berge in Colorado?
3955937#0,Wie wurde Immanuel Kant bekannt?
3959093#0,Um was geht es in dem Buch Mein Kampf?
398784#0,Was ist der Grund für das Schmelzen der Gletscher?
399125#0,Wann ist Michelle Obama geboren?
4093492#0,Warum ist die Schweiz in Kantone geteilt?
4104038#0,Wo liegt Ithaka?
4126991#0,Wie lang sind die Eisenbahnen in Finnland?
4132558#0,Welche Sprache spricht man in Neuseeland?
4180777#0,Welche Staatsform hat Afghanistan?
4221106#0,Wo ist der Hauptsitz der New York State Police?
4264240#0,Wie viele Provinzen gibt es in der Türkei?
4394785#0,Wo liegt die Region Kaschmir?
4398623#0,Welcher berühmte Schauspieler hat in dem Film “We bought a Zoo” mitgespielt?
4418823#0,Was ist die Hauptstadt von Australien?
448250#0,Welcher Fluss in Ägypten fließt am längsten?
4508726#0,Wie viele Tiere kann man in einem Wildpark finden?
4517249#0,Wo befindet sich der Europäische Gerichtshof für Menschenrechte?
4553510#0,Wer hat das World Wide Web erfunden?
4688861#0,Was macht Paris Hilton beruflich?
4725485#0,Wie lange dauert ein Operation an einem gebrochenen Fuß?
4782533#0,Wie weit ist Australien von Neuseeland entfernt?
489492#0,Wie viele Einwohner hatte Oslo in 2021?
4913651#0,In welchem Jahr wurde die Universität Heidelberg gegründet?
4985655#0,Wer war der Komponist für den Film “Titanic”?
5094501#0,Wie viele Counties gibt es in New Jersey?
5159758#0,Wie groß ist der größte Python?
519980#0,Wie sieht eine japanische Tastatur aus?
5259302#0,Wie lang ist die Spielzeit in einem Fußballspiel?
5261#0,Wann kam die erste Folge der Fernsehserie “Silicon Valley“ heraus?
5293559#0,Wann wurde das Musik Genre Blues gegründet?
5339208#0,Wo ist die St. Lorenzkirche in Nürnberg?
5341248#0,Welche Kameratypen setzt Hollywood für seine Blockbuster ein?
5406070#0,In welchem Land liegen die Karlsinseln?
542988#0,Wie viele Einwohner gibt es soweit in Maine?
5508030#0,Wann wurde Real Madrid gegründet?
5530101#0,Wie heißt der erste Film der über Satane gezeigt wurde?
5547808#0,Was hat den Krieg in Afghanistan ausgelöst?
5643730#0,Was ist die Hauptstadt von Australien?
5705925#0,Wie heißt die Bahn in Österreich?
5721250#0,Wie viele Schularten gibt es in Deutschland?
5726461#0,Welche Inseln gibt es in der Karibik?
574573#0,Wie oft hat die UdSSR die FIFA-Weltmeisterschaft gewonnen?
5812204#0,Wann war Wladimir die Hauptstadt Russlands?
5814400#0,Wann wurde die DDR aufgelöst?
5847117#0,Wie groß wird ein Tigerhai?
5919435#0,Wozu steht ZDF?
5944871#0,Wird der Schiefe Turm von Pisa immer schiefer?
5978863#0,Warum leben Indianer in Reservaten?
6003055#0,Was ist der älteste buddhistische Tempel in Europa?
603288#0,Wann wurde das Musical “Chicago” zum ersten Mal auf der Bühne gespielt?
6067756#0,Wann wurde Schottland Teil des Vereinigten Königreichs?
6099588#0,Welche Tiere leben im Schwarzwald?
6109517#0,Was lehrt uns die Bibel?
6152057#0,Wann wurde das Deutsche Reich gegründet?
6269383#0,Wann gab es die erste Fußballspielerin weltweit?
6281073#0,Welche berühmten Gerichte kommen aus Italien?
6345074#0,Warum ist der Turm von Pisa schief?
643582#0,Wo in Hawaii ist Barrack Obama geboren?
659084#0,Wie viele Etagen hat das Shopping Center in Frankfurt?
6608590#0,Welche Dienstleistungen werden in der Deutschen Botschaft in Ottawa angeboten?
6664031#0,Was ist der Unterschied zwischen Waffeln und belgischen Waffeln?
6669635#0,Wo in Sardinien kann man am schönsten Urlaub machen?
6723434#0,Wie entwickelt sich ein Hurrikan?
673958#0,Was ist die Funktion eines Monarchen in Schweden?
6770477#0,Aus welchem Metall sind eigentlich Goldmedaillen?
6816391#0,Welches Rüsseltier ist am kleinsten?
6818976#0,Welche Art von Krokodilen gibt es im Nil?
6823383#0,Bieten deutsche Hochschulen Stipendien für Studierende an?
6864712#0,Wie viele Einwohner hat Eindhoven?
6885712#0,Wie viele Jahre muss man auf die Realschule um einen Abschluss zu bekommen?
6925425#0,Was ist der Zweck der NATO?
6947#0,Warum war das Osmanische Reich so stark?
6947181#0,Welches Unternehmen bietet Kreuzfahrten von Helsinki nach Stockholm an?
6985339#0,Wie entstehen Ammoniten?
7012019#0,Was bedeutet SMM?
7018154#0,In welchem Jahr wurde mit dem Bau der Sagrada Familia begonnen?
7027694#0,Welche Religion wird in Singapur hauptsächlich ausgeübt?
7033222#0,Auf welchem Modell basiert das britische Parlament?
7084034#0,Was ist ein nicht-binäres Geschlecht?
711089#0,Von welchen Ereignissen wurde der Roman “Die Liebe in Zeiten der Cholera” inspiriert?
7117289#0,Wann war die Orange Revolution in der Ukraine?
7137275#0,Seit wann gibt es den Bachelorabschluss in Deutschland?
7200189#0,Welche Sekte hat Jim Jones geführt?
7288380#0,Wie übersetzt man das Wort Loch aus dem Schottischen?
7372383#0,Wie lange ist die Idee des Feminismus her?
7484600#0,Welcher Bahnhof ist der älteste in den USA?
7490609#0,Wer war Benjamin Franklin?
7518338#0,Wann gab es den ersten Baron?
7658067#0,Wann fangen die Playoffs der NBA an jedes Jahr?
768294#0,Wann wurde die Sklaverei in den USA abgeschafft?
7719643#0,In welchem Bundesland liegt Rastatt?
7723650#0,Wann hatten die Pittsburgh Steelers zum letzten Mal die Super Bowl gewonnen?
7730871#0,Wann wurde die Wissenschaftspolitik gegründet?
7786519#0,Wie viele Schachspieler können an einer Weltmeisterschaft teilnehmen?
7789719#0,Was genau ist die Royal Canadian Mounted Police?
7862452#0,Welche Währung gibt es in Mexiko?
7915063#0,Zu welcher Schule ging Alexander Puschkin?
7975753#0,Wie schreiben Japaner am PC?
7976758#0,Was ist die älteste Universität der Welt?
8020668#0,Wie heißt die spektakulärste Eisenbahn Norwegens?
8057235#0,Wie hoch ist die Höchstgeschwindigkeit auf deutschen Autobahnen?
8138923#0,Wie viele Spieler sind in einem Baseball Team?
81674#0,Wo ist das Gebiet der Irokesen-Indianer in Kanada?
8208706#0,Welches Gerät benötigt man zum Schweißen?
8232704#0,Wer hat das Radio erfunden?
8242490#0,Wann ist Prinzessin Diana geboren?
831602#0,"Welche Mechanismen helfen Computern, menschliche Sprache zu verstehen?"
8331823#0,Wie heist Schmidt mit Vornamen in der Serie “New Girl”
8345615#0,Wann wurde Kaiserreich Österreich geteilt?
8391708#0,Aus wie vielen Bundessubjekten besteht Russland?
8395912#0,In welcher Währung wird in Großbritannien bezahlt?
840610#0,Für was war Johannes Calvin bekannt?
8429568#0,Wo in Kalifornien liegt Ontario?
8440186#0,Auf welchem Platz auf den Billboard Charts war “Dark Horse” von Katy Perry und Juicy J?
8447409#0,Wann ist Prince Charles geboren?
8456848#0,Wie viele Polen gibt es in Deutschland heutzutage?
8465936#0,Was ist ein Kaiser in den USA?
8484116#0,Welche Sprache wird in Bulgarien gesprochen?
8538123#0,Welche Religion ist hauptsächlich in Bayern?
8544464#0,Welche Organisation kontrolliert die Nationalparks von Kanada?
8554080#0,Wann ist Eric Clapton zum letzten Mal auf Tour gegangen?
8598097#0,Worauf basiert Sigmund Freuds Philosophie?
862850#0,Wer führt den Staat New York?
8784621#0,Wann wurde die erste Football Mannschaft in den USA gegründet?
8784761#0,Welches Dortmunder Sportteam ist am berühmtesten?
8802203#0,Was hat Robin Hood beruflich gemacht?
8849554#0,Welche Teile der modernen Ukraine gehörten früher zu Polen?
8863498#0,Um was ging es auf dem Schiff im Film “Titanic”?
8889198#0,Wie heißt die berühmteste Ballerina Russlands?
8905150#0,Wer hat die Musik für das Ballett Schwanensee geschrieben?
8941939#0,Wie lange geht man auf eine Grundschule in Bayern?
8952182#0,Wie ist die japanische Sprache entstanden?
8989743#0,Warum wollten die Menschen nach Australien auswandern?
9008928#0,"Was beweist, dass das Leben auf der Erde aus dem Meer stammt?"
9035067#0,Was ist der Unterschied zwischen einem Meer und einem Ozean?
9037343#0,In welchem Land liegt Puerto-Rico?
9059270#0,Wie viele Staaten gehören zu der USA?
9352038#0,Wie hat die Menschheit Windpocken bekämpft?
9371597#0,In welchen Jahren existierte die Band „The Doors“?
9388231#0,Wann wurde die französische Monarchie eine Republik?
9434031#0,Wie groß ist die größte Militärsiedlung in Deutschland?
951095#0,Welche Qualifikationen braucht man eine Website zu erstellen?
9523194#0,"Was macht Shakira's Fundación ""Pies descalzos”?"
956150#0,Seit wann gibt es die Nachrichten-App Signal?
957112#0,Was ist das kleinste Teilchen im Universum?
958471#0,Warum in ein Kreuz ein Symbol für Jesus?
9613305#0,Welche Sprache wurde in der Sowjetunion gesprochen?
9617132#0,Wie hieß Tunesien früher?
9622126#0,Welche Verdienste werden mit einem MBE-Orden in Großbritannien verliehen?
965479#0,In welchem Land liegt Wien?
9743890#0,Welche Automarke bevorzugt der US-Präsident?
9776413#0,Was ist das Heimstadion des FC Liverpool?
9789633#0,Wie viele Arten von Jellyfish?
98035#0,Wie heißt die nationale Gendarmerie in Italien?
9820641#0,Wie ist die ungarische Sprache entstanden?
9865155#0,Welche US-Basketball Mannschaft spielt in ihrem Heim San Antonio?
9935447#0,Welche Länder gehören zu Skandinavien?
9943409#0,Woher kommt die Hunderasse Scottish Terrier her?
